dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
SCIB Mouse Pancreas 1,ComBat,alpha,0.1111111111111111,9,Mouse_Pancreas_1_raw_counts,0.8888888888888888,alpha,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,beta,0.42857142857142855,343,Mouse_Pancreas_1_raw_counts,0.5714285714285714,beta,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,delta,0.9294117647058824,85,Mouse_Pancreas_1_raw_counts,0.07058823529411762,delta,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,ductal,0.3813559322033898,236,Mouse_Pancreas_1_raw_counts,0.6186440677966102,ductal,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,endothelial,0.9861111111111112,72,Mouse_Pancreas_1_raw_counts,0.01388888888888884,endothelial,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,gamma,1.0,14,Mouse_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,immune_other,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,immune_other,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,macrophage,1.0,17,Mouse_Pancreas_1_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,quiescent_stellate,1.0,29,Mouse_Pancreas_1_raw_counts,0.0,quiescent_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,ComBat,schwann,0.0,3,Mouse_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,B_cell,0.0,2,Mouse_Pancreas_1_raw_counts,1.0,B_cell,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,T_cell,1.0,4,Mouse_Pancreas_1_raw_counts,0.0,T_cell,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,activated_stellate,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,alpha,0.1111111111111111,9,Mouse_Pancreas_1_raw_counts,0.8888888888888888,alpha,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,beta,0.4314868804664723,343,Mouse_Pancreas_1_raw_counts,0.5685131195335277,beta,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,delta,0.9294117647058824,85,Mouse_Pancreas_1_raw_counts,0.07058823529411762,delta,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,ductal,0.3813559322033898,236,Mouse_Pancreas_1_raw_counts,0.6186440677966102,ductal,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,endothelial,0.9861111111111112,72,Mouse_Pancreas_1_raw_counts,0.01388888888888884,endothelial,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,gamma,1.0,14,Mouse_Pancreas_1_raw_counts,0.0,gamma,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,immune_other,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,immune_other,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,macrophage,1.0,17,Mouse_Pancreas_1_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,quiescent_stellate,1.0,29,Mouse_Pancreas_1_raw_counts,0.0,quiescent_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,Scanorama,schwann,0.0,3,Mouse_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,B_cell,0.0,2,Mouse_Pancreas_1_raw_counts,1.0,B_cell,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,T_cell,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,T_cell,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,activated_stellate,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,alpha,0.3333333333333333,9,Mouse_Pancreas_1_raw_counts,0.6666666666666667,alpha,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,beta,0.7521865889212828,343,Mouse_Pancreas_1_raw_counts,0.24781341107871724,beta,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,delta,0.9764705882352941,85,Mouse_Pancreas_1_raw_counts,0.02352941176470591,delta,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,ductal,0.9830508474576272,236,Mouse_Pancreas_1_raw_counts,0.016949152542372836,ductal,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,endothelial,0.9583333333333334,72,Mouse_Pancreas_1_raw_counts,0.04166666666666663,endothelial,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,gamma,0.0,14,Mouse_Pancreas_1_raw_counts,1.0,gamma,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,immune_other,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,immune_other,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,macrophage,1.0,17,Mouse_Pancreas_1_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,quiescent_stellate,0.9655172413793104,29,Mouse_Pancreas_1_raw_counts,0.03448275862068961,quiescent_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,DESC,schwann,0.0,3,Mouse_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,B_cell,0.0,2,Mouse_Pancreas_1_raw_counts,1.0,B_cell,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,T_cell,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,T_cell,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,activated_stellate,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,alpha,0.0,9,Mouse_Pancreas_1_raw_counts,1.0,alpha,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,beta,0.46647230320699706,343,Mouse_Pancreas_1_raw_counts,0.5335276967930029,beta,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,delta,1.0,85,Mouse_Pancreas_1_raw_counts,0.0,delta,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,ductal,0.423728813559322,236,Mouse_Pancreas_1_raw_counts,0.576271186440678,ductal,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,endothelial,0.9861111111111112,72,Mouse_Pancreas_1_raw_counts,0.01388888888888884,endothelial,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,gamma,0.9285714285714286,14,Mouse_Pancreas_1_raw_counts,0.0714285714285714,gamma,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,immune_other,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,immune_other,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,macrophage,1.0,17,Mouse_Pancreas_1_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,quiescent_stellate,1.0,29,Mouse_Pancreas_1_raw_counts,0.0,quiescent_stellate,consolidated_predictions
SCIB Mouse Pancreas 1,scvi,schwann,0.0,3,Mouse_Pancreas_1_raw_counts,1.0,schwann,consolidated_predictions
Tabula Muris liver,scRAW (default),B cell,0.9857142857142858,210,Tabula_Muris_liver_filtered_raw_counts,0.014285714285714235,B cell,consolidated_predictions
Tabula Muris liver,scRAW (default),"CD4-positive, alpha-beta T cell",0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD4-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,scRAW (default),"CD8-positive, alpha-beta T cell",0.0,64,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD8-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,scRAW (default),Kupffer cell,0.9923664122137404,262,Tabula_Muris_liver_filtered_raw_counts,0.007633587786259555,Kupffer cell,consolidated_predictions
Tabula Muris liver,scRAW (default),NK cell,0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,NK cell,consolidated_predictions
Tabula Muris liver,scRAW (default),T cell,0.0,45,Tabula_Muris_liver_filtered_raw_counts,1.0,T cell,consolidated_predictions
Tabula Muris liver,scRAW (default),endothelial cell of hepatic sinusoid,0.93354943273906,617,Tabula_Muris_liver_filtered_raw_counts,0.06645056726094001,endothelial cell of hepatic sinusoid,consolidated_predictions
Tabula Muris liver,scRAW (default),hepatocyte,0.7177280550774526,1162,Tabula_Muris_liver_filtered_raw_counts,0.28227194492254737,hepatocyte,consolidated_predictions
Tabula Muris liver,scRAW (default),mature NK T cell,0.9943181818181818,176,Tabula_Muris_liver_filtered_raw_counts,0.005681818181818232,mature NK T cell,consolidated_predictions
Tabula Muris liver,scRAW (default),myeloid leukocyte,0.0,209,Tabula_Muris_liver_filtered_raw_counts,1.0,myeloid leukocyte,consolidated_predictions
Tabula Muris liver,scRAW (default),neutrophil,1.0,30,Tabula_Muris_liver_filtered_raw_counts,0.0,neutrophil,consolidated_predictions
Tabula Muris liver,scRAW (stable_generalist),B cell,0.9904761904761905,210,Tabula_Muris_liver_filtered_raw_counts,0.00952380952380949,B cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (stable_generalist),"CD4-positive, alpha-beta T cell",0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD4-positive, alpha-beta T cell",classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (stable_generalist),"CD8-positive, alpha-beta T cell",0.0,64,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD8-positive, alpha-beta T cell",classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (stable_generalist),Kupffer cell,0.7748091603053435,262,Tabula_Muris_liver_filtered_raw_counts,0.22519083969465647,Kupffer cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (stable_generalist),NK cell,1.0,42,Tabula_Muris_liver_filtered_raw_counts,0.0,NK cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (stable_generalist),T cell,0.0,45,Tabula_Muris_liver_filtered_raw_counts,1.0,T cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (stable_generalist),endothelial cell of hepatic sinusoid,0.9270664505672609,617,Tabula_Muris_liver_filtered_raw_counts,0.07293354943273911,endothelial cell of hepatic sinusoid,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (stable_generalist),hepatocyte,0.7598967297762479,1162,Tabula_Muris_liver_filtered_raw_counts,0.2401032702237521,hepatocyte,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (stable_generalist),mature NK T cell,0.8465909090909091,176,Tabula_Muris_liver_filtered_raw_counts,0.15340909090909094,mature NK T cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (stable_generalist),myeloid leukocyte,0.215311004784689,209,Tabula_Muris_liver_filtered_raw_counts,0.784688995215311,myeloid leukocyte,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (stable_generalist),neutrophil,1.0,30,Tabula_Muris_liver_filtered_raw_counts,0.0,neutrophil,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,scRAW (best per dataset),B cell,0.9952380952380953,210,Tabula_Muris_liver_filtered_raw_counts,0.004761904761904745,B cell,consolidated_predictions
Tabula Muris liver,scRAW (best per dataset),"CD4-positive, alpha-beta T cell",0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD4-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,scRAW (best per dataset),"CD8-positive, alpha-beta T cell",0.0,64,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD8-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,scRAW (best per dataset),Kupffer cell,0.7061068702290076,262,Tabula_Muris_liver_filtered_raw_counts,0.29389312977099236,Kupffer cell,consolidated_predictions
Tabula Muris liver,scRAW (best per dataset),NK cell,0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,NK cell,consolidated_predictions
Tabula Muris liver,scRAW (best per dataset),T cell,0.0,45,Tabula_Muris_liver_filtered_raw_counts,1.0,T cell,consolidated_predictions
Tabula Muris liver,scRAW (best per dataset),endothelial cell of hepatic sinusoid,0.9643435980551054,617,Tabula_Muris_liver_filtered_raw_counts,0.03565640194489461,endothelial cell of hepatic sinusoid,consolidated_predictions
Tabula Muris liver,scRAW (best per dataset),hepatocyte,0.6678141135972461,1162,Tabula_Muris_liver_filtered_raw_counts,0.3321858864027539,hepatocyte,consolidated_predictions
Tabula Muris liver,scRAW (best per dataset),mature NK T cell,1.0,176,Tabula_Muris_liver_filtered_raw_counts,0.0,mature NK T cell,consolidated_predictions
Tabula Muris liver,scRAW (best per dataset),myeloid leukocyte,0.8373205741626795,209,Tabula_Muris_liver_filtered_raw_counts,0.16267942583732053,myeloid leukocyte,consolidated_predictions
Tabula Muris liver,scRAW (best per dataset),neutrophil,1.0,30,Tabula_Muris_liver_filtered_raw_counts,0.0,neutrophil,consolidated_predictions
Tabula Muris liver,Harmony,B cell,0.9904761904761905,210,Tabula_Muris_liver_filtered_raw_counts,0.00952380952380949,B cell,consolidated_predictions
Tabula Muris liver,Harmony,"CD4-positive, alpha-beta T cell",0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD4-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,Harmony,"CD8-positive, alpha-beta T cell",0.0,64,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD8-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,Harmony,Kupffer cell,0.9694656488549618,262,Tabula_Muris_liver_filtered_raw_counts,0.03053435114503822,Kupffer cell,consolidated_predictions
Tabula Muris liver,Harmony,NK cell,0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,NK cell,consolidated_predictions
Tabula Muris liver,Harmony,T cell,0.0,45,Tabula_Muris_liver_filtered_raw_counts,1.0,T cell,consolidated_predictions
Tabula Muris liver,Harmony,endothelial cell of hepatic sinusoid,0.8849270664505673,617,Tabula_Muris_liver_filtered_raw_counts,0.11507293354943271,endothelial cell of hepatic sinusoid,consolidated_predictions
Tabula Muris liver,Harmony,hepatocyte,0.5378657487091222,1162,Tabula_Muris_liver_filtered_raw_counts,0.4621342512908778,hepatocyte,consolidated_predictions
Tabula Muris liver,Harmony,mature NK T cell,0.9943181818181818,176,Tabula_Muris_liver_filtered_raw_counts,0.005681818181818232,mature NK T cell,consolidated_predictions
Tabula Muris liver,Harmony,myeloid leukocyte,0.9090909090909091,209,Tabula_Muris_liver_filtered_raw_counts,0.09090909090909094,myeloid leukocyte,consolidated_predictions
Tabula Muris liver,Harmony,neutrophil,1.0,30,Tabula_Muris_liver_filtered_raw_counts,0.0,neutrophil,consolidated_predictions
Tabula Muris liver,ComBat,B cell,0.9904761904761905,210,Tabula_Muris_liver_filtered_raw_counts,0.00952380952380949,B cell,consolidated_predictions
Tabula Muris liver,ComBat,"CD4-positive, alpha-beta T cell",0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD4-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,ComBat,"CD8-positive, alpha-beta T cell",0.0,64,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD8-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,ComBat,Kupffer cell,0.9694656488549618,262,Tabula_Muris_liver_filtered_raw_counts,0.03053435114503822,Kupffer cell,consolidated_predictions
Tabula Muris liver,ComBat,NK cell,0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,NK cell,consolidated_predictions
Tabula Muris liver,ComBat,T cell,0.0,45,Tabula_Muris_liver_filtered_raw_counts,1.0,T cell,consolidated_predictions
Tabula Muris liver,ComBat,endothelial cell of hepatic sinusoid,0.8849270664505673,617,Tabula_Muris_liver_filtered_raw_counts,0.11507293354943271,endothelial cell of hepatic sinusoid,consolidated_predictions
Tabula Muris liver,ComBat,hepatocyte,0.5628227194492255,1162,Tabula_Muris_liver_filtered_raw_counts,0.43717728055077454,hepatocyte,consolidated_predictions
Tabula Muris liver,ComBat,mature NK T cell,0.9943181818181818,176,Tabula_Muris_liver_filtered_raw_counts,0.005681818181818232,mature NK T cell,consolidated_predictions
Tabula Muris liver,ComBat,myeloid leukocyte,0.9043062200956937,209,Tabula_Muris_liver_filtered_raw_counts,0.09569377990430628,myeloid leukocyte,consolidated_predictions
Tabula Muris liver,ComBat,neutrophil,1.0,30,Tabula_Muris_liver_filtered_raw_counts,0.0,neutrophil,consolidated_predictions
Tabula Muris liver,Scanorama,B cell,0.9904761904761905,210,Tabula_Muris_liver_filtered_raw_counts,0.00952380952380949,B cell,consolidated_predictions
Tabula Muris liver,Scanorama,"CD4-positive, alpha-beta T cell",0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD4-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,Scanorama,"CD8-positive, alpha-beta T cell",0.0,64,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD8-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,Scanorama,Kupffer cell,0.9694656488549618,262,Tabula_Muris_liver_filtered_raw_counts,0.03053435114503822,Kupffer cell,consolidated_predictions
Tabula Muris liver,Scanorama,NK cell,0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,NK cell,consolidated_predictions
Tabula Muris liver,Scanorama,T cell,0.0,45,Tabula_Muris_liver_filtered_raw_counts,1.0,T cell,consolidated_predictions
Tabula Muris liver,Scanorama,endothelial cell of hepatic sinusoid,0.8849270664505673,617,Tabula_Muris_liver_filtered_raw_counts,0.11507293354943271,endothelial cell of hepatic sinusoid,consolidated_predictions
Tabula Muris liver,Scanorama,hepatocyte,0.5628227194492255,1162,Tabula_Muris_liver_filtered_raw_counts,0.43717728055077454,hepatocyte,consolidated_predictions
Tabula Muris liver,Scanorama,mature NK T cell,0.9943181818181818,176,Tabula_Muris_liver_filtered_raw_counts,0.005681818181818232,mature NK T cell,consolidated_predictions
Tabula Muris liver,Scanorama,myeloid leukocyte,0.9043062200956937,209,Tabula_Muris_liver_filtered_raw_counts,0.09569377990430628,myeloid leukocyte,consolidated_predictions
Tabula Muris liver,Scanorama,neutrophil,1.0,30,Tabula_Muris_liver_filtered_raw_counts,0.0,neutrophil,consolidated_predictions
Tabula Muris liver,DESC,B cell,0.9952380952380953,210,Tabula_Muris_liver_filtered_raw_counts,0.004761904761904745,B cell,consolidated_predictions
Tabula Muris liver,DESC,"CD4-positive, alpha-beta T cell",0.0,42,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD4-positive, alpha-beta T cell",consolidated_predictions
Tabula Muris liver,DESC,"CD8-positive, alpha-beta T cell",0.0,64,Tabula_Muris_liver_filtered_raw_counts,1.0,"CD8-positive, alpha-beta T cell",consolidated_predictions
