dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
SCIB Human Pancreas 2,scNAME,alpha,0.9689349112426036,676,Human_Pancreas_2_raw_counts,0.031065088757396442,alpha,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,beta,0.9838274932614556,371,Human_Pancreas_2_raw_counts,0.016172506738544423,beta,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,delta,0.976,125,Human_Pancreas_2_raw_counts,0.02400000000000002,delta,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,ductal,0.2757475083056478,301,Human_Pancreas_2_raw_counts,0.7242524916943522,ductal,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,quiescent_stellate,0.8636363636363636,22,Human_Pancreas_2_raw_counts,0.13636363636363635,quiescent_stellate,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,schwann,1.0,6,Human_Pancreas_2_raw_counts,0.0,schwann,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scNAME,t_cell,0.0,2,Human_Pancreas_2_raw_counts,1.0,t_cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,scMAE,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,activated_stellate,0.9876543209876543,81,Human_Pancreas_2_raw_counts,0.012345679012345734,activated_stellate,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,alpha,0.9704142011834319,676,Human_Pancreas_2_raw_counts,0.029585798816568087,alpha,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,beta,0.9649595687331537,371,Human_Pancreas_2_raw_counts,0.035040431266846306,beta,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,ductal,0.4318936877076412,301,Human_Pancreas_2_raw_counts,0.5681063122923589,ductal,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,gamma,0.0,86,Human_Pancreas_2_raw_counts,1.0,gamma,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,quiescent_stellate,0.9545454545454546,22,Human_Pancreas_2_raw_counts,0.045454545454545414,quiescent_stellate,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,schwann,1.0,6,Human_Pancreas_2_raw_counts,0.0,schwann,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,scMAE,t_cell,0.0,2,Human_Pancreas_2_raw_counts,1.0,t_cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,Harmony,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,Harmony,activated_stellate,0.9876543209876543,81,Human_Pancreas_2_raw_counts,0.012345679012345734,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,Harmony,alpha,0.4822485207100592,676,Human_Pancreas_2_raw_counts,0.5177514792899408,alpha,consolidated_predictions
SCIB Human Pancreas 2,Harmony,beta,0.9056603773584906,371,Human_Pancreas_2_raw_counts,0.09433962264150941,beta,consolidated_predictions
SCIB Human Pancreas 2,Harmony,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,Harmony,ductal,0.6677740863787376,301,Human_Pancreas_2_raw_counts,0.3322259136212624,ductal,consolidated_predictions
SCIB Human Pancreas 2,Harmony,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,Harmony,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,Harmony,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,Harmony,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 2,Harmony,mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 2,Harmony,quiescent_stellate,0.0,22,Human_Pancreas_2_raw_counts,1.0,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,Harmony,schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,Harmony,t_cell,1.0,2,Human_Pancreas_2_raw_counts,0.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,ComBat,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,ComBat,activated_stellate,0.9876543209876543,81,Human_Pancreas_2_raw_counts,0.012345679012345734,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,ComBat,alpha,0.4822485207100592,676,Human_Pancreas_2_raw_counts,0.5177514792899408,alpha,consolidated_predictions
SCIB Human Pancreas 2,ComBat,beta,0.9056603773584906,371,Human_Pancreas_2_raw_counts,0.09433962264150941,beta,consolidated_predictions
SCIB Human Pancreas 2,ComBat,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,ComBat,ductal,0.6677740863787376,301,Human_Pancreas_2_raw_counts,0.3322259136212624,ductal,consolidated_predictions
SCIB Human Pancreas 2,ComBat,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,ComBat,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,ComBat,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,ComBat,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 2,ComBat,mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 2,ComBat,quiescent_stellate,0.0,22,Human_Pancreas_2_raw_counts,1.0,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,ComBat,schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,ComBat,t_cell,1.0,2,Human_Pancreas_2_raw_counts,0.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,activated_stellate,0.9876543209876543,81,Human_Pancreas_2_raw_counts,0.012345679012345734,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,alpha,0.4822485207100592,676,Human_Pancreas_2_raw_counts,0.5177514792899408,alpha,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,beta,0.9056603773584906,371,Human_Pancreas_2_raw_counts,0.09433962264150941,beta,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,ductal,0.6677740863787376,301,Human_Pancreas_2_raw_counts,0.3322259136212624,ductal,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,quiescent_stellate,0.0,22,Human_Pancreas_2_raw_counts,1.0,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,Scanorama,t_cell,1.0,2,Human_Pancreas_2_raw_counts,0.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,DESC,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,DESC,activated_stellate,0.9876543209876543,81,Human_Pancreas_2_raw_counts,0.012345679012345734,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,DESC,alpha,0.9911242603550295,676,Human_Pancreas_2_raw_counts,0.00887573964497046,alpha,consolidated_predictions
SCIB Human Pancreas 2,DESC,beta,0.9919137466307277,371,Human_Pancreas_2_raw_counts,0.008086253369272267,beta,consolidated_predictions
SCIB Human Pancreas 2,DESC,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,DESC,ductal,0.6611295681063123,301,Human_Pancreas_2_raw_counts,0.3388704318936877,ductal,consolidated_predictions
SCIB Human Pancreas 2,DESC,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,DESC,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,DESC,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,DESC,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 2,DESC,mast,0.0,9,Human_Pancreas_2_raw_counts,1.0,mast,consolidated_predictions
SCIB Human Pancreas 2,DESC,quiescent_stellate,0.0,22,Human_Pancreas_2_raw_counts,1.0,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,DESC,schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,DESC,t_cell,0.0,2,Human_Pancreas_2_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Human Pancreas 2,pca_leiden,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,activated_stellate,0.9876543209876543,81,Human_Pancreas_2_raw_counts,0.012345679012345734,activated_stellate,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,alpha,0.4822485207100592,676,Human_Pancreas_2_raw_counts,0.5177514792899408,alpha,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,beta,0.9056603773584906,371,Human_Pancreas_2_raw_counts,0.09433962264150941,beta,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,ductal,0.6677740863787376,301,Human_Pancreas_2_raw_counts,0.3322259136212624,ductal,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,mast,1.0,9,Human_Pancreas_2_raw_counts,0.0,mast,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,quiescent_stellate,0.0,22,Human_Pancreas_2_raw_counts,1.0,quiescent_stellate,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,schwann,0.0,6,Human_Pancreas_2_raw_counts,1.0,schwann,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,pca_leiden,t_cell,1.0,2,Human_Pancreas_2_raw_counts,0.0,t_cell,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,scvi,acinar,1.0,3,Human_Pancreas_2_raw_counts,0.0,acinar,consolidated_predictions
SCIB Human Pancreas 2,scvi,activated_stellate,0.9753086419753086,81,Human_Pancreas_2_raw_counts,0.024691358024691357,activated_stellate,consolidated_predictions
SCIB Human Pancreas 2,scvi,alpha,0.3343195266272189,676,Human_Pancreas_2_raw_counts,0.665680473372781,alpha,consolidated_predictions
SCIB Human Pancreas 2,scvi,beta,0.601078167115903,371,Human_Pancreas_2_raw_counts,0.398921832884097,beta,consolidated_predictions
SCIB Human Pancreas 2,scvi,delta,1.0,125,Human_Pancreas_2_raw_counts,0.0,delta,consolidated_predictions
SCIB Human Pancreas 2,scvi,ductal,0.6411960132890365,301,Human_Pancreas_2_raw_counts,0.3588039867109635,ductal,consolidated_predictions
SCIB Human Pancreas 2,scvi,endothelial,1.0,23,Human_Pancreas_2_raw_counts,0.0,endothelial,consolidated_predictions
SCIB Human Pancreas 2,scvi,epsilon,0.0,2,Human_Pancreas_2_raw_counts,1.0,epsilon,consolidated_predictions
SCIB Human Pancreas 2,scvi,gamma,1.0,86,Human_Pancreas_2_raw_counts,0.0,gamma,consolidated_predictions
SCIB Human Pancreas 2,scvi,macrophage,1.0,17,Human_Pancreas_2_raw_counts,0.0,macrophage,consolidated_predictions
SCIB Human Pancreas 2,scvi,mast,0.0,9,Human_Pancreas_2_raw_counts,1.0,mast,consolidated_predictions
SCIB Human Pancreas 2,scvi,quiescent_stellate,0.045454545454545456,22,Human_Pancreas_2_raw_counts,0.9545454545454546,quiescent_stellate,consolidated_predictions
SCIB Human Pancreas 2,scvi,schwann,1.0,6,Human_Pancreas_2_raw_counts,0.0,schwann,consolidated_predictions
SCIB Human Pancreas 2,scvi,t_cell,0.0,2,Human_Pancreas_2_raw_counts,1.0,t_cell,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),B_cell,0.0,2,Mouse_Pancreas_1_raw_counts,1.0,B_cell,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),T_cell,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,T_cell,consolidated_predictions
SCIB Mouse Pancreas 1,scRAW (default),activated_stellate,0.0,4,Mouse_Pancreas_1_raw_counts,1.0,activated_stellate,consolidated_predictions
